Actual,Predicted
28.122222222222224,16.67072222222222
10.0,4.409222222222225
14.400000000000002,9.8895
1.0166666666666655,4.2443888888888885
-0.1222222222222216,-0.6594999999999998
2.0222222222222226,6.4126111111111115
26.11111111111111,23.57972222222223
16.016666666666666,13.083999999999994
9.888888888888888,4.6368888888888895
8.383333333333335,8.507000000000003
1.033333333333333,3.7107222222222207
18.649999999999995,10.780166666666673
-6.111111111111111,0.8307777777777774
14.005555555555556,6.39522222222222
27.800000000000004,21.446888888888893
11.755555555555553,9.686666666666664
7.750000000000002,6.797388888888881
22.64444444444445,12.478000000000014
4.21111111111111,2.294944444444445
17.77777777777778,13.337499999999999
-1.6111111111111105,0.072277777777778
-4.077777777777778,-4.293777777777774
15.511111111111113,16.02894444444445
15.97222222222222,17.216611111111124
10.716666666666663,9.702944444444444
19.422222222222217,11.934222222222223
15.5,13.199666666666667
10.655555555555557,7.696999999999997
24.81666666666667,28.247388888888885
13.88888888888889,5.6358888888888865
-1.6055555555555558,6.300722222222223
19.86111111111111,15.75561111111111
20.08888888888889,19.14827777777778
16.13888888888889,10.682111111111105
10.02222222222222,6.824277777777779
9.466666666666663,8.232166666666666
12.68888888888889,18.362611111111118
-2.066666666666666,7.684666666666663
7.155555555555556,3.5027222222222183
-1.1444444444444437,5.669777777777776
6.161111111111113,8.416611111111115
15.02777777777778,9.286722222222224
3.888888888888889,3.3860555555555583
-2.344444444444444,2.8663888888888893
6.933333333333332,20.515722222222216
3.2722222222222226,4.272055555555555
-4.416666666666667,-4.008388888888891
5.0,5.946611111111108
-7.03888888888889,-3.612444444444443
27.2,19.2668888888889
-2.422222222222222,-1.0614444444444449
-9.8,-1.092666666666667
15.0,7.708777777777772
15.0,20.352499999999985
15.533333333333337,13.617944444444449
12.07222222222222,16.37538888888889
22.15555555555555,20.914666666666662
4.094444444444443,6.184277777777778
25.06666666666667,27.77033333333333
21.97777777777777,17.165555555555557
17.977777777777778,14.94549999999999
11.18888888888889,1.9006666666666658
8.805555555555555,8.759722222222225
13.81111111111111,17.08288888888889
5.994444444444444,7.986666666666667
33.93333333333333,27.393944444444447
17.02777777777778,19.816666666666663
9.455555555555556,8.10944444444445
6.983333333333333,8.106111111111105
15.238888888888887,16.11827777777777
28.72222222222222,24.381500000000003
17.66111111111111,19.222777777777768
23.62222222222222,14.427388888888892
18.922222222222224,13.989277777777774
32.0611111111111,26.389166666666657
11.766666666666667,7.684666666666669
2.844444444444443,1.0763888888888886
22.08333333333333,11.347555555555555
9.05,8.783388888888886
17.283333333333335,20.878166666666665
27.23888888888889,21.569888888888883
17.62222222222222,13.421777777777772
17.105555555555554,16.93694444444445
22.600000000000005,20.08372222222223
23.8,23.985388888888902
22.54444444444444,10.822444444444441
3.927777777777778,6.519777777777778
2.2000000000000006,6.339388888888891
9.83888888888889,17.37494444444444
7.572222222222223,10.371166666666664
3.844444444444445,6.117000000000003
17.127777777777776,10.569777777777784
14.927777777777775,16.383333333333333
2.255555555555557,22.12777777777777
25.99444444444445,22.192111111111117
10.994444444444444,11.912777777777784
28.71111111111112,26.889944444444446
17.41111111111111,15.667277777777777
23.83888888888889,20.625999999999998
9.905555555555557,7.226055555555552
28.744444444444444,21.416166666666655
16.022222222222226,10.817111111111108
14.994444444444447,13.48966666666666
29.80555555555556,27.525000000000013
0.1555555555555562,2.0188888888888896
10.194444444444445,4.603277777777779
0.0,2.527388888888889
11.25,10.164444444444442
14.372222222222222,13.549555555555557
9.905555555555557,6.573777777777779
17.650000000000002,21.409555555555556
17.41111111111111,14.260611111111107
11.08888888888889,11.24194444444443
16.644444444444446,3.5935555555555565
12.2,5.182388888888886
22.744444444444444,19.888888888888886
18.05555555555556,17.14322222222222
24.5,21.532833333333333
32.327777777777776,25.240722222222235
22.28888888888889,12.665277777777781
13.333333333333334,17.372055555555562
5.999999999999998,5.233388888888884
1.0666666666666675,10.3775
28.88888888888889,25.97088888888889
20.372222222222224,11.98366666666667
20.172222222222224,21.95427777777778
12.17777777777778,8.915611111111106
4.905555555555555,4.903666666666673
29.02777777777778,28.906388888888873
14.005555555555556,8.893555555555556
13.783333333333337,10.70961111111112
22.71111111111111,19.332611111111117
20.105555555555554,15.87900000000001
6.611111111111111,7.138499999999998
21.12222222222222,3.6848333333333305
10.0,27.964833333333342
10.072222222222225,10.71905555555556
21.98333333333333,20.82211111111112
-2.066666666666666,-4.5633333333333335
19.22777777777777,19.632833333333338
2.7999999999999994,-0.6519444444444444
2.616666666666667,2.5668333333333306
21.23333333333333,26.11572222222223
8.844444444444445,8.11288888888888
14.933333333333334,8.970777777777776
9.97777777777778,9.917833333333332
-0.2833333333333342,-0.25955555555555615
15.061111111111112,16.142222222222223
2.7777777777777777,8.947944444444452
3.383333333333335,2.6262777777777786
30.0,28.0431111111111
0.1111111111111126,7.33111111111111
15.02222222222222,14.959499999999998
23.96111111111111,29.146277777777772
15.088888888888889,13.976833333333339
16.255555555555553,21.658833333333323
4.316666666666668,6.093944444444446
16.16111111111111,13.028111111111114
12.794444444444444,9.824500000000002
8.844444444444445,7.750722222222223
22.75555555555555,20.797333333333334
15.0,9.723499999999998
33.2,22.938833333333335
16.688888888888886,13.225999999999999
-3.838888888888889,0.07288888888888889
7.85,10.92444444444445
20.038888888888884,11.425999999999998
-7.222222222222222,-1.5191666666666672
21.016666666666666,17.72727777777778
-2.7777777777777777,4.734333333333332
-0.0666666666666672,-1.6201666666666665
17.33888888888889,13.503111111111108
12.77777777777778,8.950666666666663
20.022222222222226,24.46411111111112
9.605555555555554,10.376055555555554
0.0,3.2577222222222235
3.055555555555556,11.749611111111106
22.57222222222222,17.94944444444444
9.588888888888889,8.424111111111113
22.08333333333333,13.367777777777778
12.666666666666664,7.0008888888888885
19.51111111111112,16.36811111111111
20.08888888888889,22.195944444444436
10.483333333333333,8.838611111111113
28.86111111111111,26.75527777777778
-5.072222222222221,-3.2275555555555546
12.27777777777778,10.625111111111117
8.28888888888889,10.592277777777776
29.92777777777778,21.097611111111117
10.072222222222225,10.150666666666671
32.266666666666666,26.074944444444462
5.055555555555556,17.83894444444444
22.716666666666665,13.460000000000003
-1.15,2.0869444444444447
5.161111111111111,8.684055555555553
10.877777777777776,13.716944444444444
2.461111111111111,2.650888888888888
2.7111111111111126,1.7100555555555557
13.955555555555556,6.097388888888889
5.416666666666667,7.979388888888883
1.7388888888888905,3.303055555555554
-3.9555555555555566,6.311333333333327
11.083333333333336,23.570666666666675
15.97222222222222,11.735611111111115
17.77777777777778,19.609444444444453
11.105555555555558,14.338055555555554
4.883333333333333,6.099555555555555
20.98333333333333,22.338611111111117
18.83888888888889,12.66316666666667
3.866666666666667,6.659111111111113
7.194444444444446,9.626777777777777
10.555555555555555,9.260388888888892
-4.066666666666666,7.406055555555551
10.555555555555555,5.076722222222227
7.488888888888886,7.578277777777774
29.838888888888885,23.595888888888886
-5.116666666666667,-6.959388888888892
2.105555555555555,5.4726666666666715
7.222222222222222,5.074277777777777
15.97222222222222,11.696944444444446
13.744444444444447,7.082999999999998
19.95555555555556,10.604444444444452
10.044444444444444,17.120666666666665
18.81666666666667,11.464277777777774
31.272222222222226,26.90627777777776
35.95555555555556,29.375222222222224
15.811111111111112,16.929666666666662
16.477777777777774,13.004333333333337
15.66111111111111,17.00966666666666
21.15555555555555,16.713666666666665
27.17222222222222,25.916944444444454
-2.294444444444444,8.503611111111116
13.93888888888889,14.863833333333341
7.627777777777775,8.153500000000003
14.883333333333333,9.0895
1.161111111111113,0.9008333333333332
23.88888888888889,24.774944444444444
16.38888888888889,19.112333333333336
28.88888888888889,25.847611111111096
21.08333333333333,10.371333333333332
5.922222222222221,8.2975
11.666666666666666,20.642944444444453
4.377777777777779,10.981444444444449
-1.0777777777777784,-0.4966111111111111
1.3722222222222216,14.233166666666664
15.0,14.459388888888896
19.966666666666665,13.22988888888889
6.255555555555555,3.387166666666667
8.866666666666667,12.52905555555555
10.833333333333334,7.375388888888892
6.622222222222224,7.531425925925923
19.93333333333333,16.00166666666668
10.583333333333332,17.76672222222221
10.838888888888889,5.177555555555557
17.272222222222226,10.392055555555554
6.91111111111111,4.067722222222223
7.222222222222222,9.774222222222216
5.511111111111112,-2.630999999999999
7.611111111111112,16.227555555555554
-2.2222222222222223,3.4746666666666655
-2.822222222222221,-1.3453333333333333
14.327777777777776,6.177611111111113
20.716666666666672,22.56633333333334
5.138888888888889,4.654999999999998
17.68888888888889,11.27055555555555
10.97222222222222,4.630888888888889
6.0888888888888895,9.909499999999998
2.744444444444443,2.914000000000001
1.9833333333333327,7.069444444444448
15.938888888888888,13.225388888888892
6.266666666666668,7.969722222222224
18.79444444444444,18.57933333333334
12.872222222222224,8.656722222222221
26.12777777777778,20.63388888888889
21.06111111111111,22.29300000000001
19.95,13.835222222222214
-3.355555555555555,-0.41283333333333333
16.183333333333334,17.698777777777774
22.77777777777778,13.322277777777783
27.133333333333336,25.858999999999995
0.0,0.33961111111111153
18.88888888888889,15.291111111111114
20.38888888888889,17.717999999999996
16.08888888888889,12.285166666666669
7.872222222222224,9.489333333333338
-1.1111111111111112,9.428555555555555
22.266666666666666,19.262777777777778
8.816666666666666,11.452611111111109
22.88888888888889,18.39272222222223
2.2777777777777786,4.849777777777777
11.738888888888887,16.756222222222224
9.994444444444447,8.134722222222228
17.82222222222222,16.119611111111105
23.311111111111103,11.746500000000001
-1.4888888888888887,3.1197222222222223
19.516666666666666,14.12744444444445
-0.0722222222222216,2.2513888888888873
12.455555555555556,15.961611111111113
3.95,14.249833333333333
3.75,6.0556666666666645
2.688888888888891,2.772555555555554
17.77777777777778,7.003555555555556
12.3,7.638388888888892
13.916666666666664,15.125055555555553
7.172222222222221,7.582499999999999
16.622222222222224,15.866
3.1444444444444426,-2.4395000000000007
27.47222222222222,25.85622222222222
-0.127777777777778,-1.3061666666666663
8.916666666666664,8.13133333333334
7.755555555555556,9.812722222222222
12.105555555555554,7.823166666666668
14.83888888888889,13.769111111111096
12.77777777777778,17.928500000000007
16.116666666666664,17.806111111111104
3.7944444444444434,3.32722222222222
0.6722222222222227,4.177444444444445
17.494444444444447,12.818944444444446
8.011111111111113,2.0043333333333324
29.97777777777777,24.87505555555555
23.649999999999995,16.392444444444447
8.02222222222222,13.964777777777789
9.966666666666663,15.184944444444445
17.105555555555554,13.852555555555561
-2.1722222222222225,0.29422222222222205
